StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.20375374497199877005393599252681794880,1.7173098285638844e-06,9.05500473891152e-06,1.5810050172149204e-05,2.151555963791907e-05,6.976177974138409e-05,1.4887041288602632e-05,6.398008554242551e-05,0.01933184638619423,0.9433956146240234,0.4702143371105194,1.3205068171373568e-05
1.2.826.0.1.3680043.8.498.33971831514512587619647761420799866226,1.3165517884772271e-05,3.2574342185398564e-05,0.00016417483857367188,1.1521606211317703e-05,5.555940151680261e-05,4.267630174581427e-06,0.00010788771760417148,0.0010013731662184,0.006878784857690334,0.9930671453475952,1.7080701582017355e-06
1.2.826.0.1.3680043.8.498.10709881012670473306590210882514424202,2.3191554646473378e-05,0.00014758027100469917,0.0006127302185632288,0.00011525383160915226,0.00028918596217408776,8.994723611976951e-05,0.00024253233277704567,0.0029421579092741013,0.42524856328964233,0.5871001482009888,4.5533099182648584e-05
1.2.826.0.1.3680043.8.498.10138360083719854309701843313231633460,7.94906918599736e-06,1.9893370335921645e-05,0.0001277528062928468,4.0366314351558685e-05,0.0001384354691253975,0.00020200769358780235,0.00017911093891598284,0.0341174378991127,0.5271182060241699,0.40636101365089417,0.0012362918350845575
1.2.826.0.1.3680043.8.498.79248761728621242440085407094784850631,1.5468234778381884e-05,4.235657343087951e-06,0.00010503023077035323,0.00024843798018991947,0.00015284963592421263,2.7094585675513372e-05,0.0001167655864264816,0.9864290952682495,0.011826364323496819,0.04641645774245262,1.9899960534530692e-05
1.2.826.0.1.3680043.8.498.47209563478124725925845681096738311350,3.222852319595404e-05,0.00011751684360206127,0.0008964623557403684,6.350644252961501e-05,0.0002071865601465106,3.956551518058404e-05,0.0013159372610971332,0.03622526302933693,0.2606915533542633,0.6375990509986877,0.000880866777151823
1.2.826.0.1.3680043.8.498.71767212795583546376377461948407948553,1.322081243415596e-05,5.2693056204589084e-05,0.00017381458019372076,1.736262856866233e-05,4.789072772837244e-05,3.220624421373941e-05,0.0003633714222814888,0.007412578444927931,0.3485805094242096,0.6607096195220947,2.118551310559269e-05
1.2.826.0.1.3680043.8.498.74246988293807339404612369340948101739,8.3877994256909e-06,4.623314816853963e-05,0.0002181419258704409,9.844448868534528e-06,0.00027286726981401443,4.042193904751912e-05,0.0009997925953939557,0.19717830419540405,0.7479912638664246,0.06325063854455948,0.0002522716240491718
1.2.826.0.1.3680043.8.498.36756410177456868768425087511300031276,0.003122634021565318,0.010432731360197067,0.035965386778116226,0.019679564982652664,0.11158914864063263,0.39054200053215027,0.11336145550012589,0.009128177538514137,0.0366913340985775,0.9677429795265198,0.0075097777880728245
1.2.826.0.1.3680043.8.498.69917661829639929212228870048534617393,3.1887213935988257e-06,2.148967951143277e-06,4.307979452278232e-06,1.1371911568858195e-05,3.3629712561378255e-05,1.5132020052988082e-05,2.2451702534453943e-05,0.0032195632811635733,0.06412315368652344,0.9510382413864136,3.6993158573750407e-05
1.2.826.0.1.3680043.8.498.53211840524738036417560823327351887819,1.5120544958335813e-05,3.328254024381749e-05,0.0003114498103968799,4.567657379084267e-05,0.0002203168987762183,9.684380347607657e-05,0.0005314070731401443,0.464863657951355,0.4451146125793457,0.11593682318925858,0.0009240474319085479
1.2.826.0.1.3680043.8.498.54274957553034173796718450673229661321,2.628792344694375e-06,8.440687452093698e-06,5.986699397908524e-05,3.815613581537036e-06,5.053076893091202e-05,2.4961993403849192e-05,5.544164014281705e-05,0.3494824767112732,0.8477014899253845,0.6508622169494629,0.0058126249350607395
1.2.826.0.1.3680043.8.498.93383122940029062365611293920632881949,4.820029744223575e-07,1.5340214076786651e-06,2.3653999960515648e-05,2.3403827071888372e-06,5.304456135490909e-05,8.712876251593116e-07,0.0001307767815887928,0.02024190127849579,0.018411483615636826,0.9673928618431091,2.159037421733956e-06
1.2.826.0.1.3680043.8.498.79429324604539199658646037157840543610,1.2305968084547203e-05,2.9063725378364325e-05,0.0001251578505616635,2.0858382413280196e-05,6.949850649107248e-05,1.8197928511654027e-05,0.00031345171737484634,0.08034578710794449,0.3212406039237976,0.5519950985908508,0.00019324781897012144
1.2.826.0.1.3680043.8.498.12431331833213643930386455470023941147,2.100147685268894e-05,0.00010746886255219579,0.00035097060026600957,2.1672767616109923e-05,0.00012280554801691324,3.824920713668689e-05,0.0005811586743220687,0.03695915266871452,0.7827323079109192,0.16400790214538574,1.7834248865256086e-05
1.2.826.0.1.3680043.8.498.12403141642984506823307905666331538614,0.0006137252785265446,0.00039245805237442255,0.00026177323888987303,0.000378473341697827,0.002786693861708045,0.0028832145035266876,0.99273282289505,0.030999567359685898,0.6441816091537476,0.9808722734451294,0.0005822209641337395
1.2.826.0.1.3680043.8.498.43950476868919991369795560419394814883,0.00223786779679358,0.0712255910038948,0.9070550799369812,0.47617265582084656,0.024605493992567062,0.5707519054412842,0.023424608632922173,0.04596443101763725,0.21905528008937836,0.78496253490448,0.00069691106909886
1.2.826.0.1.3680043.8.498.10617805916280066803168467509209094194,2.984523234772496e-05,0.00010208435560343787,0.0006492215907201171,3.002940684382338e-05,0.00016445496294181794,4.864815127803013e-05,0.0007600507233291864,0.002166511258110404,0.004151978995651007,0.9955518841743469,0.00020873059111181647
1.2.826.0.1.3680043.8.498.76020254464269374994521356234388905537,3.067545549129136e-05,0.00014361941430252045,0.001104649156332016,2.9647513656527735e-05,0.00018783897394314408,4.265039387973957e-05,0.0009978375164791942,0.02473972924053669,0.37336936593055725,0.5767658352851868,4.0986524254549295e-05
1.2.826.0.1.3680043.8.498.22049999081517682381576211497329554796,5.008103016734822e-07,2.006267550314078e-06,4.5515924284700304e-05,6.354617880788282e-07,2.4675842723809183e-05,4.006107587883889e-07,6.240202492335811e-05,0.0012869370402768254,0.004282407462596893,0.9973170161247253,1.1121247780465637e-06
1.2.826.0.1.3680043.8.498.50317676773318095476450944602594798751,1.457817120353866e-06,5.082985353510594e-06,9.861290891421959e-05,9.661562216933817e-07,1.7803084119805135e-05,3.3505753549434303e-07,0.0004085298569407314,0.0012777000665664673,0.0019089290872216225,0.998389720916748,5.988381985844171e-07
1.2.826.0.1.3680043.8.498.12994013141985340816770547387469768893,5.575734394369647e-05,0.00016688508912920952,0.0006192643195390701,7.077021291479468e-05,0.0001250996720045805,0.0002275379083584994,0.000331888411892578,0.0329597108066082,0.3925272524356842,0.5338301658630371,0.001104958588257432
1.2.826.0.1.3680043.8.498.10023687805200508996157792739876916365,1.2912689271615818e-05,3.354858927195892e-05,0.0002249307290185243,3.2805953651404707e-06,2.3602084183949046e-05,1.6207349062824505e-06,0.0008986108005046844,0.0024988518562167883,0.00536145968362689,0.9935899972915649,1.763177351676859e-05
1.2.826.0.1.3680043.8.498.38908371842132268567038327947507936527,3.804732386925025e-06,8.785405952949077e-06,5.011034954804927e-05,1.0244229997624643e-05,8.600811270298436e-05,3.831742560578277e-06,0.0001459136256016791,0.0036737897899001837,0.10526221990585327,0.8781442046165466,2.7405463697505184e-05
1.2.826.0.1.3680043.8.498.40339988912268863524112878288706208289,1.3361394849198405e-05,6.085310087655671e-05,0.00015684697427786887,2.443667472107336e-05,7.221479609142989e-05,1.9030932890018448e-05,0.0001388785312883556,0.007721090689301491,0.7053260207176208,0.3358396887779236,5.6581870921945665e-06
1.2.826.0.1.3680043.8.498.25852734963116817014714488689110484376,7.881582860136405e-06,1.3441462215268984e-05,9.637714538257569e-05,1.504994543211069e-05,0.00021680867939721793,5.802191026305081e-06,0.0006058854050934315,0.011705832555890083,0.0269453264772892,0.9647728204727173,7.269215711858124e-05
1.2.826.0.1.3680043.8.498.30372720907231767845575262826406595259,1.7451373423682526e-05,4.4275329855736345e-05,0.00021788178128190339,3.663643292384222e-05,0.000290723517537117,1.837757918110583e-05,0.0011258572340011597,0.05618501082062721,0.4911175072193146,0.4793245494365692,0.002107801381498575
1.2.826.0.1.3680043.8.498.54688867224985832687058677602340114134,4.7114822336880025e-06,1.664696173975244e-05,0.00015730626182630658,5.277207492326852e-06,7.671460480196401e-05,2.689327629923355e-06,0.0004717159317806363,0.012755301780998707,0.12251210957765579,0.864337146282196,0.00019298320694360882
1.2.826.0.1.3680043.8.498.39217561670345651466822631803988965438,5.9030080592492595e-06,8.465278369840235e-06,4.181389158475213e-05,1.9029335817322135e-05,7.435097359120846e-05,1.002983481157571e-05,0.00015435674868058413,0.006528234109282494,0.05309835821390152,0.954468309879303,5.3860945627093315e-05
1.2.826.0.1.3680043.8.498.20297468367935576411607830223838567482,0.0002859595406334847,0.0167012270539999,0.9773513674736023,0.0036985769402235746,0.0011860274244099855,0.007179012522101402,0.018462201580405235,0.1109284982085228,0.6548797488212585,0.30729568004608154,0.0012563366908580065
1.2.826.0.1.3680043.8.498.20919697810917291720369623916128850991,0.00043468954390846193,0.00014152852236293256,0.00026348879327997565,0.066820427775383,0.6727805733680725,0.007397325709462166,0.3410733640193939,0.7461923360824585,0.12649422883987427,0.8922075033187866,0.00029341253684833646
1.2.826.0.1.3680043.8.498.41798865598989267307038420295090212369,4.020046617370099e-06,1.941443042596802e-05,0.000460791023215279,0.0001826130028348416,5.711009362130426e-05,0.00015518214786425233,0.00012383790453895926,0.42297065258026123,0.5359768271446228,0.019680636003613472,1.4048265256860759e-05
1.2.826.0.1.3680043.8.498.65641428500841634144006659693100084603,8.036684448597953e-05,0.014307891018688679,0.9838613867759705,0.0015739444643259048,0.032328568398952484,0.9222927689552307,0.05983259901404381,0.029423553496599197,0.20937718451023102,0.8123344779014587,0.0008931170450523496
1.2.826.0.1.3680043.8.498.88141541714563699962239576522959318854,2.3161423996498343e-06,2.019392377405893e-05,6.208923878148198e-05,6.3747788772161584e-06,5.162793240742758e-05,4.1086470446316525e-05,0.0001516020711278543,0.03577622026205063,0.8699370622634888,0.05778373405337334,8.041265573410783e-06
1.2.826.0.1.3680043.8.498.15167714420818260908186332052933580783,2.931009248641203e-06,3.217164339730516e-05,7.362975156866014e-05,1.190752209367929e-05,2.470070648996625e-05,6.446526094805449e-05,4.3352803913876414e-05,0.006949647329747677,0.8720360398292542,0.7996491193771362,5.355752819014015e-06
1.2.826.0.1.3680043.8.498.39286501793174968031376438232980309951,5.909186711505754e-06,1.2675571269937791e-05,9.863336163107306e-05,5.752495417254977e-05,6.242267409106717e-05,0.0003035154950339347,9.60077977651963e-06,0.14149601757526398,0.21227528154850006,0.9749907851219177,0.9956521391868591
1.2.826.0.1.3680043.8.498.71054189240706383941027418414053242485,4.0204784454545006e-05,1.4529649888572749e-05,0.00023959694954100996,0.0025414193514734507,0.0005006908322684467,0.0001028564220177941,0.0013535716570913792,0.9207234978675842,0.009581596590578556,0.4174703061580658,8.161012374330312e-06
1.2.826.0.1.3680043.8.498.69450646590123883736983704075660099672,2.5684899810585193e-05,0.002649926580488682,0.9947119951248169,0.00017296825535595417,0.0001180553445010446,0.00024135153216775507,0.0009898748248815536,0.0027975167613476515,0.006954091601073742,0.995648205280304,1.0228395694866776e-05
1.2.826.0.1.3680043.8.498.10806671709273563720907076308415302900,6.014846803736873e-06,2.3457851057173684e-05,0.0004943112726323307,5.774986675533e-06,7.138946239138022e-05,3.773693379116594e-06,0.0001415207370882854,0.0016116610495373607,0.0035366492811590433,0.9967736601829529,3.026105787284905e-06
1.2.826.0.1.3680043.8.498.41841866367463571486394004689136405935,3.6310080758994445e-05,0.0001518954522907734,0.0007838828023523092,8.999442070489749e-05,0.0002054224896710366,0.0002651223330758512,0.0006098877056501806,0.012963221408426762,0.3923928141593933,0.4892561435699463,0.0003208070993423462
1.2.826.0.1.3680043.8.498.41868326460333509011519111591592355858,1.4801024917687755e-05,5.639551454805769e-05,0.0002919134858530015,1.5078620890562888e-05,6.562890484929085e-05,7.250494491017889e-06,0.00018190812261309475,0.0008966692839749157,0.014610499143600464,0.9898437261581421,2.6460784852133656e-07
1.2.826.0.1.3680043.8.498.21944544216282980495767889851981051194,1.361010527034523e-05,6.191528518684208e-05,0.00042918871622532606,1.1763836482714396e-05,7.00575765222311e-05,1.2240921932971105e-05,0.0006706744316034019,0.005395643878728151,0.03323885053396225,0.9609056115150452,1.36981188916252e-05
1.2.826.0.1.3680043.8.498.67978335009069457248883672893914470833,1.7262147594010457e-05,5.968054028926417e-05,0.0004714177339337766,2.2408708900911734e-05,0.00015689451538491994,6.249498983379453e-05,0.0005069226026535034,0.004586605820804834,0.044304829090833664,0.9630168676376343,0.00011641205492196605
1.2.826.0.1.3680043.8.498.79189549325926570977535745442686052567,1.6846015569171868e-06,2.105867679347284e-05,4.9610873247729614e-05,1.8924539517684025e-06,3.441278022364713e-05,2.2773897399019916e-06,0.000331051298417151,0.018207542598247528,0.9248704314231873,0.0540030300617218,3.98631300413399e-07
1.2.826.0.1.3680043.8.498.38062281627430393014319399441949870773,5.581262030318612e-06,1.967979915207252e-05,0.00012107923976145685,8.229154445871245e-06,6.041732194717042e-05,6.868477612442803e-06,0.00027833489002659917,0.012319379486143589,0.3210766017436981,0.6762773990631104,2.363927342230454e-05
1.2.826.0.1.3680043.8.498.64020083976134297684212338051608880563,5.079307925370813e-07,3.0856476769258734e-06,8.383769454667345e-05,2.128652113242424e-06,1.8401657143840566e-05,2.4518813006579876e-06,8.10418714536354e-05,0.007294358219951391,0.0017481560353189707,0.994330644607544,4.346482569417276e-07
1.2.826.0.1.3680043.8.498.49251860077221624602344797897612150617,1.6750365830375813e-05,3.027989441761747e-05,0.00022874661954119802,2.9110273317201063e-05,0.0003070417733397335,3.047562495339662e-05,0.0006313030025921762,0.01675312966108322,0.020276663824915886,0.9689406156539917,8.817711932351813e-05
1.2.826.0.1.3680043.8.498.59414621389414121158569801861577394592,6.603801921301056e-06,1.3129196304362267e-05,0.00014141436258796602,4.067145709996112e-05,0.0001289848587475717,1.7511956684757024e-05,0.00025418063160032034,0.015733838081359863,0.008361081592738628,0.982382595539093,1.5165652257564943e-05
1.2.826.0.1.3680043.8.498.91415696391893275658105997849665684427,4.218509275233373e-06,1.4568890037480742e-05,0.0003803814761340618,0.00011755029117921367,9.173309808829799e-05,0.00023628445342183113,0.00013116154877934605,0.6287524700164795,0.4085407555103302,0.025653431192040443,0.00019776081899181008
1.2.826.0.1.3680043.8.498.29122668338586877268827883707055008621,3.059790833503939e-05,0.00018581919721327722,0.0010644319700077176,0.00012351312034297734,0.00012692727614194155,0.0004188347957096994,0.0003309484163764864,0.03554600849747658,0.6075410842895508,0.3895496129989624,0.0005072749918326735
1.2.826.0.1.3680043.8.498.10691703477755577218391159786204077232,7.187972369138151e-05,0.00016469006368424743,0.0009152747225016356,0.0002609871735330671,0.00030960439471527934,0.0005916437949053943,0.00025951629504561424,0.022626131772994995,0.1738976389169693,0.7933749556541443,0.0008333077421411872
1.2.826.0.1.3680043.8.498.26831081823977032727633182882104916648,2.3380761149383034e-07,4.3623626879707444e-06,1.2410539056872949e-05,3.1680815482104663e-06,5.4798947530798614e-05,6.543943982251221e-06,5.764533125329763e-05,0.009181860834360123,0.9421316385269165,0.039060067385435104,7.943371116425624e-08
1.2.826.0.1.3680043.8.498.37311261303969365299501122213880274430,5.5473017710028216e-05,0.0001003475408651866,0.0001855270384112373,2.8081365599064156e-05,0.00016005715588107705,2.4152101104846224e-05,0.00047710290527902544,0.009915724396705627,0.45559021830558777,0.5491686463356018,3.1506569939665496e-05
1.2.826.0.1.3680043.8.498.62552875107350687778783818842449936806,7.098446803865954e-05,0.0002346094697713852,0.0013472033897414804,9.939137089531869e-05,0.0003201117506250739,0.00011726425145752728,0.0018274784088134766,0.011652708984911442,0.18762333691120148,0.8293073177337646,4.206794983474538e-05
